Groups:
ADC_DCC:inst13|ADA_D[13..0] =, ADC_DCC:inst13|ADA_D[13], ADC_DCC:inst13|ADA_D[12], ADC_DCC:inst13|ADA_D[11], ADC_DCC:inst13|ADA_D[10], ADC_DCC:inst13|ADA_D[9], ADC_DCC:inst13|ADA_D[8], ADC_DCC:inst13|ADA_D[7], ADC_DCC:inst13|ADA_D[6], ADC_DCC:inst13|ADA_D[5], ADC_DCC:inst13|ADA_D[4], ADC_DCC:inst13|ADA_D[3], ADC_DCC:inst13|ADA_D[2], ADC_DCC:inst13|ADA_D[1], ADC_DCC:inst13|ADA_D[0],  signed decimal

Data:
time unit: ps, ADC_DCC:inst13|ADA_D[13..0], ADC_DCC:inst13|ADA_D[13], ADC_DCC:inst13|ADA_D[12], ADC_DCC:inst13|ADA_D[11], ADC_DCC:inst13|ADA_D[10], ADC_DCC:inst13|ADA_D[9], ADC_DCC:inst13|ADA_D[8], ADC_DCC:inst13|ADA_D[7], ADC_DCC:inst13|ADA_D[6], ADC_DCC:inst13|ADA_D[5], ADC_DCC:inst13|ADA_D[4], ADC_DCC:inst13|ADA_D[3], ADC_DCC:inst13|ADA_D[2], ADC_DCC:inst13|ADA_D[1], ADC_DCC:inst13|ADA_D[0], 
1659834, 2342, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 
1666500, 1242, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 
1673166, -2405, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 
1679832, -1472, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 
1686498, 2237, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 
1693164, 1428, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 
1699830, -2294, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 
1706496, -1673, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 
1713162, 2090, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 
1719828, 1611, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 
1726494, -2181, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 
1733160, -1840, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 
1739826, 1952, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 
1746492, 1787, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 
1753158, -2002, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 
1759824, -2004, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
1766490, 1801, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 
1773156, 1946, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 
1779822, -1840, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 
1786488, -2185, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 
1793154, 1609, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 
1799820, 2077, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 
1806486, -1688, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 
1813152, -2288, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 
1819818, 1444, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 
1826484, 2229, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 
1833150, -1466, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 
1839816, -2421, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 
1846482, 1244, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 
1853148, 2335, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 
1859814, -1274, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 
1866480, -2541, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
1873146, 1034, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 
1879812, 2433, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 
1886478, -1085, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 
1893144, -2605, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 
1899810, 822, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 
1906476, 2516, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 
1913142, -841, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 
1919808, -2687, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 
1926474, 607, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 
1933140, 2567, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
1939806, -645, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 
1946472, -2758, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 
1953138, 375, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 
1959804, 2614, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 
1966470, -427, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 
1973136, -2761, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 
1979802, 156, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 
1986468, 2647, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 
1993134, -189, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 
1999800, -2782, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 
2006466, -78, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 
2013132, 2641, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 
2019798, 33, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 
2026464, -2791, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 
2033130, -316, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 
2039796, 2631, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 
2046462, 249, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 
2053128, -2738, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 
2059794, -530, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 
2066460, 2614, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 
2073126, 495, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 
2079792, -2707, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 
2086458, -755, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 
2093124, 2551, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 
2099790, 706, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 
2106456, -2677, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 
2113122, -966, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 
2119788, 2469, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 
2126454, 913, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 
2133120, -2559, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
2139786, -1190, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 
2146452, 2400, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 
2153118, 1136, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
2159784, -2468, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 
2166450, -1389, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 
2173116, 2271, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 
2179782, 1322, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 
2186448, -2387, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 
2193114, -1579, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 
2199780, 2157, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 
2206446, 1516, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
2213112, -2219, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 
2219778, -1776, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 
2226444, 2031, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 
2233110, 1707, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 
2239776, -2087, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 
2246442, -1928, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 
2253108, 1863, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 
2259774, 1862, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 
2266440, -1941, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 
2273106, -2086, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 
2279772, 1711, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 
2286438, 2015, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 
2293104, -1752, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 
2299770, -2240, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 
2306436, 1526, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 
2313102, 2149, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 
2319768, -1583, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 
2326434, -2364, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 
2333100, 1325, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 
2339766, 2270, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 
2346432, -1406, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
2353098, -2479, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 
2359764, 1125, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 
2366430, 2382, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 
2373096, -1170, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
2379762, -2575, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 
2386428, 933, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 
2393094, 2473, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 
2399760, -988, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 
2406426, -2666, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 
2413092, 699, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 
2419758, 2535, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 
2426424, -777, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 
2433090, -2725, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 
2439756, 480, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 
2446422, 2608, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
2453088, -527, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 
2459754, -2764, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 
2466420, 266, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 
2473086, 2624, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 
2479752, -322, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 
2486418, -2798, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 
2493084, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 
2499750, 2633, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 
2506416, -96, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 
2513082, -2788, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 
2519748, -198, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 
2526414, 2645, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 
2533080, 159, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 
2539746, -2773, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 
2546412, -425, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 
2553078, 2620, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 
2559744, 369, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 
2566410, -2758, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 
2573076, -654, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 
2579742, 2577, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 
2586408, 584, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 
2593074, -2681, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 
2599740, -859, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 
2606406, 2522, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 
2613072, 823, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 
2619738, -2616, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 
2626404, -1080, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 
2633070, 2417, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 
2639736, 1002, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 
2646402, -2545, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 
2653068, -1300, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 
2659734, 2331, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 
2666400, 1217, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 
2673066, -2415, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 
2679732, -1486, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 
2686398, 2231, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 
2693064, 1417, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 
2699730, -2314, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 
2706396, -1688, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 
2713062, 2081, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 
2719728, 1597, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 
2726394, -2184, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 
2733060, -1851, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 
2739726, 1939, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 
2746392, 1771, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 
2753058, -2009, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 
2759724, -2005, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 
2766390, 1799, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 
2773056, 1940, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 
2779722, -1848, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 
2786388, -2187, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 
2793054, 1607, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 
2799720, 2074, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 
2806386, -1693, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 
2813052, -2308, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 
2819718, 1427, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 
2826384, 2221, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 
2833050, -1483, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
2839716, -2424, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 
2846382, 1247, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 
2853048, 2331, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 
2859714, -1287, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 
2866380, -2556, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
2873046, 1022, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
2879712, 2423, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 
2886378, -1095, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 
2893044, -2606, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 
2899710, 809, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 
2906376, 2518, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
2913042, -862, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 
2919708, -2687, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 
2926374, 599, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 
2933040, 2560, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2939706, -658, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
2946372, -2752, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 
2953038, 354, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 
2959704, 2595, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 
2966370, -450, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 
2973036, -2757, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 
2979702, 138, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 
2986368, 2634, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 
2993034, -192, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 
2999700, -2805, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 
3006366, -83, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 
3013032, 2639, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 
3019698, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
3026364, -2811, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 
3033030, -321, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 
3039696, 2619, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 
3046362, 243, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 
3053028, -2749, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 
3059694, -540, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 
3066360, 2606, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 
3073026, 489, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 
3079692, -2717, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 
3086358, -766, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 
3093024, 2522, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 
3099690, 699, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 
3106356, -2683, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 
3113022, -973, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 
3119688, 2463, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 
3126354, 898, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 
3133020, -2575, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 
3139686, -1188, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 
3146352, 2384, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 
3153018, 1130, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
3159684, -2485, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 
3166350, -1403, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
3173016, 2266, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 
3179682, 1300, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
3186348, -2392, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 
3193014, -1584, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 
3199680, 2151, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 
3206346, 1496, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 
3213012, -2233, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 
3219678, -1772, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
3226344, 2024, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 
3233010, 1696, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 
3239676, -2103, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 
3246342, -1945, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 
3253008, 1837, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 
3259674, 1851, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 
3266340, -1961, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 
3273006, -2090, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
3279672, 1695, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 
3286338, 2015, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 
3293004, -1749, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 
3299670, -2242, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 
3306336, 1525, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 
3313002, 2145, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 
3319668, -1590, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
3326334, -2373, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 
3333000, 1332, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 
3339666, 2260, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 
3346332, -1408, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 
3352998, -2488, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 
3359664, 1126, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 
3366330, 2386, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 
3372996, -1168, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 
